who gave the site to the monks of westminster ?	0
what did the potato blight cause victoria to be called ?	0
"along with a public house 's address , licensee , and the licensee 's misdemeanors , what information was kept in licensing records ?"	0
what did marco polo call lin ` an when he visited it ?	0
who said the elizabeth was a behind the scenes force in ending apartheid ?	0
France surpasses what country in the number of confirmed coronavirus cases in 2019?	1
in what year did napoleon lead his army into damascus ?	0
Who was the President of the Italian Council of Ministers?	1
why do broad winged birds avoid geographical barriers ?	0
which philosopher argued homosexuality did not exist as an idenity in the eighteenth century ?	0
the often unclear division between a self-executing treaty and a non-self-executing treaty can lead to a treaty being what if disagreements exist within a party ?	0
which name is given to mary because of her role as a protector of captives ?	0
What is a small area or a single source of infection called an epidemic site?	1
the east front contains what famous feature ?	0
what happens with the reduced carbon compounds in the food are broken down releasing stored solar energy ?	0
what happened to edward oxford to after he was found guilty of high treason ?	0
who awarded the rights to publish the calendar ?	0
what shape is the knot formed by a side branch 's base ?	0
what type of a society primarily grows monocultures ?	0
what was the record the cubs finished with during the 2015 season ?	0
in what year was streptomycin discovered ?	0
which property tycoon inherited the property in the late 17th century ?	0
where does tui ag host their headquarters ?	0
What type of study is a cohort study?	1
what is one trait that horizontal gene transfer is a common means of spreading ?	0
what future american founding father fought in the french and indian war ?	0
where were the rules about the torah revealed to moses by god ?	0
are aluminum and glass considered to be environmentally friendly or environmentally harmful ?	0
rock and pop musicians may have degrees in what type of music ?	0
"besides occurrences in canada , where in the us is asphalt found ?"	0
who carved the pulpit in sant ` andrea ?	0
which arm of nara handles grants ?	0
what factor was credited to the large number of german casualties ?	0
which historical overview did seiki hosokibara create ?	0
what does houston 's mayor also serve as ?	0
what is to the north of lancashire today ?	0
What type of study is a cohort study?	1
what river forms a natural border between montevideo and san jose department ?	0
What should be cleaned daily to reduce the density of flies?	1
what kind of trade may have been the origin of the `` buck '' ?	0
which rail station is melbourne 's busiest ?	0
what was the name of the big promotion apple ran in the special edition of newsweek ?	0
"the author , rex stout , created a fictional detection that is fond of solving london times ' crossword puzzles that goes by what name ?"	0
What type of study describes the relationship between a variable and a health condition in a population?	1
what was the `` escape '' character originally intended for ?	0
which movie was made about the scandalous affair that victoria was believed to have had with john brown ?	0
what was built during the modernization ?	0
what section of the brain periodically releases hormones ?	0
What should elderly people avoid doing in the market?	1
in what century did darwin write ?	0
what disease did victoria 's youngest son have ?	0
what was imperial 's capital expenditure for the 2012/2013 financial year ?	0
"what is the shia islam doctrine of religious , spiritual and political leadership of the ummah ?"	0
What was used to evaluate the statistical association between the factors and the disease?	1
What type of treatment should be given to patients with PaO2/FiO2 below 300 mmHg?	1
who designed the a.c. goode house ?	0
when did the rebels regain the south-east of england ?	0
what was the manhattanville bus depot formerly known as ?	0
at what other ku campus is a four year program available ?	0
name the line that splits the indonesian archipelago ?	0
What may occur due to the positive judgment value of the reagents themselves?	1
what are attacks where innocent systems are fooled into sending traffic to the victom called ?	0
what date did saint fm community radio launch ?	0
which country marketed a clone called `` family game ? ''	0
computers that have multiple alus are called what ?	0
which kingdoms did aksum regularly enter the politics of ?	0
when did serbian troops notice enemy aircraft approaching kragujevac ?	0
during which month does seattle get more precipitation than other us cities ?	0
the pindus and balkan ecoregions are known as what ?	0
Who was the spokesperson of the National Health and Wellness Commission of the People's Republic of China?	1
what is combined to sound patterns by evolutionary phonology ?	0
what are some examples of units that short-term memory can be categorized in to ?	0
by 2005-06 public expenditure had risen to what ?	0
"on march 3 , what festival was celebrated in ancient times ?"	0
what are traditional region varieties of german distinguished from ?	0
what was the catalan immigrant 's speech called ?	0
How many new cases did Korea add in a single day?	1
what is an example of a popular feud ?	0
how many private businesses employee people on saint helena ?	0
What is the ratio of the risk of the exposed group to the risk of the control group?	1
vertebrates also have what type of immune system component ?	0
how many greek natural citizens are catholic ?	0
in what state did barbarian invaders establish kingdoms ?	0
how many cities or towns are there in all of england and wales with a ceremonial sheriff acting as the mayor 's deputy ?	0
where did mao zedong declare that he would intervene in the korean conflict ?	0
what did omb hope to provide with their revision on race and ethnicity in 1997 ?	0
"beyond getting money , bribes are also used to cause what to others ?"	0
"as of 2004 , what do all anglican communion churches share ?"	0
they continued to wear what the insignia of what ?	0
"ṣalībī comes from the word ṣalīb , which means what ?"	0
how long were jefferson and hemmings in a relationship ?	0
who modelled the effigies in the museum ?	0
what is the videoconferencing product that both ibm and picturetel worked on ?	0
what type of sport is wrestling considered ?	0
pergamum was led by whom when they defeated a seleucid army ?	0
what band recorded `` keep on loving you '' ?	0
how long was the truce intended to last for ?	0
in what year did the battle of auerstadt take place ?	0
how many bathrooms does the palace have ?	0
what advantage did britain lose when the european countries entered the war ?	0
What strain has replaced the Omicron strain as the predominant prevalent strain?	1
what group do the shia tariqahs belong to ?	0
How long is Xuanlung Defeat Poison Granules treatment?	1
after 1641 who was given the privilege of ennoblement ?	0
Which countries reported the first confirmed cases of 2019 coronavirus disease?	1
what does the trust entity focus on	0
investing capital can increase drug development costs by how much ?	0
what is the commercial capital of puntland ?	0
chinese troops attacked the un forces when they crossed what river ?	0
who charge that napoleon was untroubled by the prospect of war and death for thousands ?	0
in which year was the new constitution ratified ?	0
what percentage of mca/universal did matsushita electric sell five years after acquiring the company ?	0
what genre of artists has recently turned to house music to add mass appeal ?	0
the virginal is what type of instrument ?	0
what company was the owner of the 7-eleven brand in scandinavia ?	0
when did a similar revolt occur in castile ?	0
where are the dining facilities called ?	0
some farmers oppose dst because their farm laborers arrive to work and leave later or earlier ?	0
what environmental event occurred 2.3 million years ago ?	0
prontosil is in what drug class ?	0
what type of charge does hydrogen take when combined with a metal ?	0
what was the saar statute referendum voter turnout ?	0
the united nations framework convention on climate change established a framework for the development of what ?	0
what invention led to advances in mathematics ?	0
what are a few pioneer universities in the state ?	0
How many people were confirmed coronavirus disease in Colombia?	1
what ages are officially compulsary for education in eritrea ?	0
the hrf measured target distance and what else ?	0
what direction did the jin court flee during the three kings period ?	0
when was queen victoria 's golden jubilee ?	0
what signal did euro1080 later change to ?	0
works from the golden age of music matches action to what ?	0
What is used to disinfect the air when necessary?	1
up to what wavelength does the human eye perceive certain intense lights as being dull red in color ?	0
what forms of islamic and christian faiths do many residents practice ?	0
where did the british crack secret german military communications during world war ii ?	0
what kind of court system does israel have ?	0
When was the number of confirmed coronavirus disease in Brazil?	1
how were the connections supported ?	0
what does dna consist of ?	0
what was the name of the ship that was a temporary fishing facility ?	0
How many votes did the United Nations General Assembly vote on the response to the 2019 coronavirus disease outbreak?	1
"in terms of profession , what were people like philip hardwick , william adams nicholson and thomas de grey ?"	0
what process changes the properties of the fibres used in papermaking ?	0
why did pritz klein come up with the ksog ?	0
what was the main problem with being so close to the lake ?	0
when did prince louis int to land in the south of england ?	0
How long can a person circulate steam or boiling disinfection?	1
what disease affected leopold and was carried by two of victoria 's daughters ?	0
what were installed throughout the state in 1883 ?	0
proto-slavic is a descendant of what ?	0
what nickname is used for everton 's club supporters ?	0
What is the acronym for angiotensin-converting enzyme 2?	1
who ordered the cease-fire that effectively ended hostilities ?	0
in what country does riba mainly operate ?	0
how many reported murders were there in 2008 ?	0
when was the calendar act enacted ?	0
who designed riba 's headquarters ?	0
what was the only archosaur to survive the fourth mass extinction ?	0
What is it recommended that chemotherapy be performed at the local hospital or the outpatient clinic of the original hospital as scheduled?	1
in the above quote how many ship and masts were indicated ?	0
how many people were in bell 's first class ?	0
what is one possible explanation for the shift towards marijuana and away from cigarettes ?	0
What is the age limit for shortness of breath?	1
what communion do most residents of the island belong to ?	0
during this time the relationship change between britian and the eic .the eic became more of a what to the crown ??	0
"along with reims , where is a notable gothic cathedral in france located ?"	0
What is the number to call if you need to go to the hospital?	1
what is the sta ?	0
what does the foundation entity focus on	0
what was viewed by some as enhanced television format and not true hdtv format ?	0
who described bill clinton as `` black '' ?	0
what italian word is similar to the french word `` avoir '' ?	0
Who described the death toll as unimaginably high and a very tragic milestone?	1
who wrote an article in the new york dail news about obama ?	0
what law is considered to be no less the word of god ?	0
what does chansons de geste mean in english ?	0
what label for the greek market were artists on under the sony umbrella ?	0
what kind of systems are the traditional focus of phonology ?	0
In what country did the number of confirmed coronavirus disease in 2019 exceed 3 million?	1
how many employees work for norman regional hospital ?	0
on what dates did seattle experience a snow event of 6 feet ?	0
when was the university of berlin founded ?	0
what is the official language of france ?	0
what kind of valencan is spoken in western catalonia ?	0
what war prevented queen victoria from taking her annual trip to france in 1900 ?	0
what was the name of the director of the meteorological office who opposed dst ?	0
What percentage of alcohol is in human coronaviruses?	1
what were implementers of the standard supposed to devise ?	0
"since 1976 , in what year was a prisoner executed in wyoming ?"	0
what will a treaty be if it is in violation of a peremptory norm ?	0
"On what date were the first confirmed cases of 2019 coronavirus disease reported in Dominica, Grenada, Mozambique, and Syria?"	1
how many of the symbols are the same in the beginning of the ascii and unicode ?	0
"along with rhodes , what byzantine possession did muawiyah occupy ?"	0
under what type of selection are genes constrained so they change more slowly ?	0
what 's the largest park in southampton ?	0
who owns the largest carriers in the world ?	0
what religion did menander i convert to ?	0
How old is a child when he or she has shortness of breath?	1
rivals in what self-identified era enjoyed much stronger 3rd party support ?	0
how much of the population did prussia control ?	0
what scandal prompted palmerstons removal in 1851 ?	0
what are individual cognition and collective behavior are levels of ?	0
What is the most important thing at present?	1
who first came up with the idea for a chinese satellite navigation system ?	0
who established the museo torres garcia ?	0
how was templo mayor discovered ?	0
what is the effect of there no longer being a stigma on interracial marriage ?	0
who dismantled the asmara-massawa cableway ?	0
what is the third phase offensive also known as ?	0
in what country is the oldest evidence of ceremonial burial in the horn of africa located ?	0
how many tons of toxic chemicals does ge release into the atmosphere each year ?	0
what does article 10 of the berne convention call certain uses that limit copyright ?	0
in what historical period did the different types of germanic languages stop being collectively understood ?	0
what types of apartment buildings were constructed during the boom of the 1970 's and 1980 's ?	0
what year did dell rank 2nd for product greenness ?	0
what did parliament promise to pass as a result of increased pub closures ?	0
how many execution methods are currently used in the united states ?	0
in what city was the bell telephone memorial constructed ?	0
"previous to melbourne , where were all olympic games held ?"	0
would a text written in middle dutch be readable or unintelligible for a dutch speaker today ?	0
"by late afternoon , what were the prussian southern attacks at risk of ?"	0
which city is the center of australia 's `` rust belt '' ?	0
"How many new pneumonia cases were diagnosed worldwide on June 23, 2021?"	1
"apart from the indian traders , who else discovered the malay peninsula for trade ?"	0
what abbott and costello film was released in 1948 ?	0
when did the everton tigers win the bbl cup ?	0
to what style of poet does seattle consider itself home ?	0
was france 's 819 line system in color ?	0
What was the number of confirmed coronavirus disease in Austria in 2021?	1
in what years did thousands of greeks starve ?	0
what is the most prevalent natural isotope of uranium ?	0
israel operates under what kind of system ?	0
what award was the wrestler nominated for ?	0
what branch of the afro-asiatic language family does the somali language belong to ?	0
when did theys tart recording the ennoblements ?	0
who put out a report in 2012 ?	0
What do schools and childcare institutions do to maintain air circulation?	1
imamah is a position appointed by who ?	0
which sura in the qur ` an describes the visitation of an angel upon zakariya ?	0
what type of gender did old english nouns possess ?	0
what year was nhk color created ?	0
what was the original intended home field of the las vegas outlaws ?	0
when did african states become independent ?	0
"along with barbra streisand , the carpenters , dionne warwick , barry manilow and olivia newton-john , what adult contemporary staple found it more difficult to score chart hits in the 1980s ?"	0
what does the `` other '' box do ?	0
around what time was the decline of the polish common wealth .	0
what word described standalone expressions that retain some outdated convention as an exception ?	0
where does 35th street end ?	0
who was the biggest artist that cbs had ?	0
after the soviet invasion what other language became the second official estonian language ?	0
what was the first noteworthy confrontation between napoleon and the archduke charles ?	0
what does the phrase `` mater dei '' mean ?	0
where is the australian football league headquartered ?	0
the emerald necklace is a string of what ?	0
air defence in such places as a carrier group are built around what ?	0
who was the spanish conquistador who had encounters with europeans and native americans ?	0
what is the name of an online resource that was created into provide a resource about ku ?	0
What type of mask is recommended for travelers taking public transportation?	1
how are mexican wrestlers different ?	0
which historians wrote early in john 's life ?	0
what causes genetic pollution ?	0
when was there a military coup in guinea-bissau ?	0
what date is usually given as the beginning of the middle ages ?	0
how old do kids need to be to play in the hockey club ?	0
what style of architecture partially survived the war ?	0
what substance is absorbed by wine when grapes are fermented with their skins ?	0
would a thin or a thick sapwood layer be found in a pine tree ?	0
Who is the chair of the Commission of Inquiry?	1
what was the name of the village that grew at cow ford ?	0
when did north korea call an end to the armistice ?	0
when was hanssen a spy for russia/the su ?	0
who is the former chief scientific adviser to the uk government ?	0
which company pays firefox to make their search engine the default on their browser ?	0
"Which countries reported the first confirmed cases of coronavirus disease on March 9, 2020?"	1
which businesses on 27th street face competition from other venues in dowtown manhattan ?	0
what is one type of architecture that heavily influenced the new delhi town plan ?	0
what part of the united kingdom is belfast located in ?	0
"along with mother of god , immaculate conception and assumption of mary , what is the other catholic dogma related to mary ?"	0
when was it suggested that foramina premaxillae could contain the first know hairs ?	0
what american naval officer led a raid that destroyed a captured american ship ?	0
"do the docklands , st. kilda road , and southbank areas feature high-density or low-density forms ?"	0
who became commissioner of the afl after jerry kurz ?	0
what is oklahoma cities newsweekly ?	0
"china , korea , southeast asia and the islands of the pacific were included in what ?"	0
What is it called when there are two or more cases of infection of unknown origin within 14 days?	1
what was one historic theory of the szlachta origins ?	0
Who should perform elevator disinfection?	1
How often should air conditioning filters and filters be cleaned and disinfected?	1
"what state was dissolved on march 3 , 1944 ?"	0
"What is a prospective, experimental controlled study conducted in a population to evaluate the effects of medical interventions?"	1
what is encoded on a chromosome ?	0
the midbrain during development is known as what ?	0
whar does research show happens to blood glucorticoid levels during stressful events ?	0
What is the term for the incidence rate in a limited area within a short period of time?	1
which strip had a good deal of success as a comic strip ?	0
"in 1973 , which historian objected to comparisons between napoleon and hitler ?"	0
what happens if two grand lodges try to establish themselves in the same area ?	0
modern treaty law can be compared in function and effectiveness to the historical articles of confederation by comparing the pre-constitutional united states federal government with what modern institution ?	0
"How many newly diagnosed pneumonia cases worldwide exceeded on April 17, 2021?"	1
on what date was the office of president of the rsfsr created ?	0
in what location is the qutub festival held ?	0
which architect helped modify the house into a palace ?	0
who ultimately defeated seleucid anatolia ?	0
What are the following points to be noted during?	1
what was the average high end hard drive size ?	0
"in the ussr , what ssr did the rsfsr border along with the kazakh ssr ?"	0
what will cause the amount of homosexuality to vary ?	0
What should be done during isolation management?	1
what are these resources collected for ?	0
what type of ships are particularly well defended ?	0
What is the 9g of qi deficiency?	1
where was the provisional government of the democratic federal yugoslavia assembled ?	0
Where were the first deaths from 2019 coronavirus disease reported?	1
What type of treatment should the patient be given proper care for?	1
when did britain encourage immigration of workers ?	0
when was the battle of wabash fought ?	0
who does the nicname `` die roten '' belong to ?	0
where do amtrack 's northeast corridor and chicago lines end ?	0
where did victoria and her family go to for safety during the revolutionary scare of april 1848 ?	0
what is the first step to read the information encoded in a gene 's dna and produce the protein it specifies ?	0
which lodge that met in the mid 1720s was composed of english jacobite exiles ?	0
where are the suites located that the queen and prince phillip use ?	0
what year was the potato blight in ireland ?	0
What is a small area or a single source of infection called?	1
on what was the shooting of an innocent maryland man deemed justified ?	0
is it possible for a bilateral treaty to have more than two parties ?	0
what type of life varies greatly with the elevation in the mountains ?	0
What is the discharge criteria?	1
"in the 2009 election , who was the candidate of the prs ?"	0
what was the gross primary enrollment rate for females ?	0
when was it announced that the sabercats would be shutting down ?	0
what is the name of the student newspaper ?	0
who formed the new french army of chalons ?	0
how many of the main mexican airlines are based in mexico city ?	0
where on the olympic peninsula does the rainfall average 142 inches a year ?	0
How many days did the New Crest Pneumonia pandemic take?	1
humoral immunology involves the interaction of what two elements ?	0
when did the saint helena cricket team make it 's debut in international cricket ?	0
emperors from what dynasty recaptured constantinople in 1261 ?	0
some airfield runways were painted green during what war ?	0
what marked the start of a new direction for macintosh ?	0
"along with the philosophies of music and art , what field of philosophy studies emotions ?"	0
what has this official language state done for catalan ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
how many seasons out of the last 114 has everton been in england 's top tier ?	0
who rebuilt the apollo at didyma in 300 bce ?	0
how old was bell when he went to canada ?	0
what is the process in which cells fill in the interior of the gastrula to form the mesoderm called ?	0
in what year did missionaries arrive to live in the marshall islands ?	0
who funded the linking of computers around the us in the 1970s ?	0
why did medical professionals advise against using an anaesthetic during childbirth ?	0
charlemagne granted the jews freedoms similar to those enjoyed under which previous empire ?	0
the main gods of ancient greece known as the what ?	0
what is the total length of the delhi metro ?	0
which secretary of state did president truman hold discussions about how the us would respond to the invasion of south korea ?	0
in what type of climate is new delhi located ?	0
what does ccirc stand for ?	0
where does uranium rank among elements in terms of its abundance in the earth 's crust ?	0
which team was the champion in the 2015 season ?	0
the red nucleus controls what part -lrb- s -rrb- of the body ?	0
what clan was given the privileged of enoblement ?	0
who founded what is known as the baal shem tov ?	0
who discovered the first synthetic dye ?	0
when was nanjing made a capital again ?	0
for whom did umar end the jizya ?	0
the targetting focuses on what aspect that is beyond the ability of most people ?	0
what is decided at the first proceeding ?	0
what style did architect james gamble rogers use for the principal buildings on the new chicago campus ?	0
what is the name of a fine art institution on the campus of ku ?	0
when did slavs appear on byzantine borders ?	0
how many time has greece participated in the eurovision song contest ?	0
what was the original name of the new england patriots ?	0
what are examples of a cell 's internal environment ?	0
aside from finding out what underlying phonemes are there what does the phonological study of a language try to find out about the language ?	0
What type of meals should canteens adopt?	1
during what decade did food become an important aspect of a pub 's business ?	0
what percentage of the french vote approved napoleon 's new constitution ?	0
when was john born ?	0
how many remains were recovered from the sino-korean border between 1996 and 2006 ?	0
what were two other locations people began to fly to instead of going to atlantic city ?	0
when was professor stefan grimm found dead ?	0
when is the tunnel now expected to be finished ?	0
what did the fcc chairman say both the internet and the first amendment stand for ?	0
what does the economy consist of on the rim of the mountains ?	0
What was Afghanistan's ranking in the number of confirmed coronary pneumonia cases?	1
where were the visconti from ?	0
what southampton festival culminates in the boat show ?	0
what else besides vowels did bell decide could be created ?	0
what was the rock 's original character ?	0
what is the typical structure of an adult contemporary song ?	0
what are nanjing people called by others ?	0
the palace frequently hosted which type of events prior to the death of prince albert ?	0
what type of plants and animals do agricultural groups harvest ?	0
what is the accusative used for ?	0
How many people were diagnosed with coronavirus disease in the United States in 2019?	1
throughout what area did purges of titoites occur ?	0
when did the fbi become concerned about civil rights ?	0
with whom did tito have an uneasy alliance form the start ?	0
greece is though of as what kind of power ?	0
why is the pekin duck the favored of the western world ?	0
what year was house music first used as a genre ?	0
what kind of monarchy was formed under queen victoria ?	0
which era does the uss enterprise belong to ?	0
what was the musican format based on ?	0
What do the folds up and down so that the mask covers?	1
what radio format was described as being `` the acoustic equivalent to prozac '' ?	0
how many main emotions exist in plutchik 's theory ?	0
what were the invading arab armies aim ?	0
what decade saw international initiatives to combat corruption ?	0
In what year did the number of confirmed coronavirus disease in Brazil exceed 9 million people?	1
what size pores form early in ring-porous woods ' growing season ?	0
in what state is the federal correctional complex in terre haute ?	0
what caused lower classification status for african americans ?	0
in the early 20th century it became more common to bury what kind of remains ?	0
what are the channel islands and the isle of mann ?	0
how man bow cats can be installed with an angled deck ?	0
how far did the arctic tern chick travel ?	0
firewalls and exit procedures are considered what ?	0
what is the name northwestern 's humor website formed in 2011 ?	0
what did south africa 's constitution declare to be ?	0
"out of about every 14 students , how many will be suspended from school ?"	0
how far did a manx shearwater fly over it 's lifespan ?	0
which soviet countries did the rsfsr border on the south ?	0
what company did dr. edward weston start ?	0
what was the previous day 's date by the julian calendar ?	0
in what year did missolonghi fall to the egyptians ?	0
when did stalin agree to send china any type of support ?	0
the commission felt that the bundling undermined what ?	0
which roman proconsul ablished the seleucid rump state ?	0
"the biography , life of antony , also resembles of the life of who ?"	0
under what type of tradition did sanskrit begin ?	0
the royal dutch shell group was created through the merger of which two rival companies ?	0
what happens to digesta when it moves to the small intestine ?	0
what do most western languages use in their written form to add clarity ?	0
what portion of europe 's territory is inhabited by slavic-speaking communities ?	0
what is a young bird on it 's first migration compared to ?	0
what new type of windmill was invented in this period ?	0
which empire thought that christians were inferior ?	0
how many people died during the great famine in ireland ?	0
where did a coup take place ?	0
how many guests attented a ball at the palace of versaille with napoleon iii and the royal couple in attendence ?	0
"in 2003 , where did governor george ryan announce that the sentences of more than 150 death row inmates would be commuted ?"	0
the hellenistic period expanded the greek empire into what 2 continents ?	0
How many people were affected by Italy's Coronavirus disease?	1
what percentage of copper is used in roofing and plumbing ?	0
tranquilizers affect which of the two common neurotransmitters ?	0
in what realm did john locke feel the government lacked authority ?	0
how many computers were connected to the internet in 1988 ?	0
how many museums are in mexico city ?	0
how much was the lawsuit settled for ?	0
what is catalan the derivitive of ?	0
what is considered to be neglected in american history ?	0
On what date did Malaysia report the first case of 2019 coronavirus disease death?	1
when did the portuguese explore the interior of guinea-bissau ?	0
which feature of the new ships will replace the old steam catapults ?	0
when was the city founded ?	0
what were valencia 's main food exports in the early 20th century ?	0
where are million dollar minute and family feud based ?	0
who united the 5 tribes ?	0
Where was the first confirmed case of 2019 coronavirus disease reported?	1
what location has a few public wifi spots available to the public ?	0
"in 2013 , an agreement between hormuud telecom and liquid telecom provided residents access to what type of cable provider ?"	0
how many components are used in an assessment ?	0
what happened regarding dst in 2007 in the united states that probably led to the doe investigation ?	0
what institutions have added a faculty of medicine ?	0
similar tianguis might set up shop where ?	0
what is added for sizing purposes ?	0
what is the climate like ?	0
how did microsoft attempt to deal with potential heat-related expansion with gpu and cpu components ?	0
How many countries cancelled civil and shipping traffic?	1
html and xhtml should be what by all browsers ?	0
when was tito sent to vienna ?	0
Who reported its first case of 2019 coronavirus disease death?	1
what are the most visited places in the country ?	0
what is the name of the beautiful woman who virgil enamoured ?	0
"r. c. harvey , will eisner and others are considered to be comic what ?"	0
"what other ethnicities , besides german were part of the empire ?"	0
where did dell move its call centers ?	0
"When did the first confirmed case of Shintiandi Church member ""Patient No. 31"" appear?"	1
at what temperature will grains of uranium metal spontaneously ignite in air ?	0
what typically follows the signatures in a treaty ?	0
the majority of the population to finish tertiary schooling in bern are what people ?	0
what part of houston does san jacinto college serve ?	0
what specific type of diphthongs were the less educated dutch speakers in the countryside using in the 16th century ?	0
when was the final defeat of the ptolemaic kingdom ?	0
What are some clinical manifestations of Chinese medicine?	1
what manager in the late 1990s brought success to arsenal ?	0
how many men per 1000 residents were mandated to defend ?	0
in what decade were the eastern docks that can be seen today created ?	0
what are some bitumen emulsions blended with to make a low-cost product ?	0
"along with southwark and the tabard , what is a notable london inn ?"	0
what practice has changed a great deal over the classical period ?	0
who owned the major corporation that bought the times in 1981 ?	0
When should disposable medical surgical masks be replaced?	1
who commanded the french v corps in reserve ?	0
what cutting edge treatment did joseph lister use to treat queen victoria 's illness ?	0
How many people were diagnosed with coronavirus disease in 2020?	1
what are the four bases used in nucleotide subunits ?	0
what is the limitation in human hearing referred to as ?	0
what part of a halogen light bulb supplies electric current ?	0
which part of a computer does the brain most resemble ?	0
What should be set up on public transportation?	1
up to how many afl matches are played each week in melbourne ?	0
what creates copy number variation of an existing gene in the genome ?	0
what did the published scheme attempt to do ?	0
Who did not receive the novel coronavirus-specific IgM and IgG antibodies?	1
