"What should the child be seen at the fever clinic if the disease does not allow, changes or even deteriorates?"	1
what kind of voice are muddy consonants pronounced with ?	0
What type of disinfection should be used for the elderly?	1
What should travelers do when a suspected or confirmed case appears?	1
"with the roman road network , what were the first inns called ?"	0
What is everyone the first person responsible for?	1
Where was the number of confirmed coronavirus disease in 2019?	1
how many feet above sea level is the city of boston ?	0
who was based out of the swan inn ?	0
What should outsiders wear on both sides of the elevator?	1
In what country did the number of confirmed coronavirus disease in 2019 exceed 1 million?	1
"What should be worn when performing tracheal intubation, bronchoscopy, airway care and suctioning?"	1
What are patients with the common type of novel coronavirus?	1
"the popularity of the watchmen , the dark knight returns and what other comic helped popularize `` graphic novel '' as a term ?"	0
what year did the oil crash ?	0
what country pioneered the introduction of hops for beer production ?	0
what routes used oklahoma city as a major route change ?	0
which conjugation has about 3500 verbs ?	0
the most economical way to prepare hydrogen involves removing it from what ?	0
what year was the first nickel hydrogen battery used ?	0
are communications services in somalia mostly concentrated in the public or private sector ?	0
"in 2014 , what percentage of the city identified as protestant ?"	0
What will not affect the effectiveness of immunization?	1
What is a subject exposed to a substance to be studied?	1
What are nuts and other plant crops rich in?	1
What is used for recovered patients?	1
What was the last time the new coronavirus pneumonia was classified as a global pandemic?	1
Where did the Wuhan Central Hospital send a sample to?	1
What is the most common reaction of medical workers in this epidemic?	1
what kind of vehicle offers basic transportation to people in saint helena ?	0
what is one of the most famous sporting events in the city ?	0
in what year was an innkeeper 's diary published ?	0
who lives in areas not usable for agriculture ?	0
what television network did the afl sign a deal with in 2000 ?	0
"How many pneumonia cases were diagnosed worldwide on July 17, 2021?"	1
when was the beidou-1c satellite launched ?	0
What is the significance of the infectious period?	1
in what month and year was smoking banned in public places in scotland ?	0
How long is the course of treatment for Lianhua Qingxian granules?	1
what is the average rainfall in the city of boston per year ?	0
What is the effect of hand washing on elderly people?	1
What is it natural for people to have a hard time?	1
What should be collected uniformly and treated as medical waste?	1
in 1921 the american museum of natural history hosted what event ?	0
What is ECMO?	1
which oblast was broken up in 1943 ?	0
who wrote war on the floor : an average guy plays in the arena football league and lives to write about it ?	0
What are the preparations for?	1
what was the catalan immigrant 's speech called ?	0
what year did non hispanic whites once again become the majority of the population ?	0
How many people died after disembarking?	1
"If possible, what should you do to avoid taking public transportation to the hospital?"	1
"What is the purpose of establishing a system for contacting schools, parents, students and medical institutions?"	1
where did the beidou-2 system start offering services in 2012 ?	0
How are minor cases managed?	1
What should communities and families stock up on essential prevention and control items and supplies?	1
What do travelers do to keep a certain distance between each other?	1
in what city is the george inn located ?	0
What was the number of confirmed coronavirus disease in South Korea in 2022?	1
"How many people were diagnosed with coronavirus disease in the United States on December 7, 2020?"	1
What of the major organs are prone to hyaline thrombosis?	1
what is jo compro changed to ?	0
What are cleaned well every day and disinfected regularly?	1
Who was diagnosed with New Coronary Pneumonia?	1
"in 1990 , the colombia point health center was renamed what ?"	0
what year did walkscore rank boston the third most walkable city in the us ?	0
Which country has the highest number of confirmed coronavirus disease cases in 2019?	1
What is recommended for employees who are in a position to do?	1
what is something the licensed military service can be used for ?	0
"Brain tissue is congested and edematous, with some neuronal degeneration, ischemic changes and loss, and phag"	1
"in 1987 , what television station sometimes showed arena football games ?"	0
"Which countries reported the first deaths from coronavirus disease on March 16, 2020?"	1
What is a condition in which the frequency of a disease changes regularly over a fairly regular interval of time?	1
What type of meetings should all participants wear masks and wash their hands to disinfect before entering the meeting room?	1
What should you do after the elevator is disinfected?	1
How many mutations did the new coronavirus have?	1
Who meets a persistent high fever for more than 3 days?	1
what alcohol was regarded as evil when compared to beer ?	0
How many deaths were caused by coronavirus in Taiwan in 2022?	1
What are some symptoms of pneumonia in children?	1
"Who extended the embargo until April 25, 2020?"	1
"what are , according to the text , murmured for their duration ?"	0
What should a caregiver do with an isolated person?	1
students from around the world contribute how much a year to bostons economy ?	0
What do health care workers feel when they encounter complaints from patients?	1
what year did experimental broadcasts of somali national television begin ?	0
what is the success rate for male aeta hunters ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
What is the name of the factor that increases the probability of developing the disease in a population?	1
Where should children have a history of travel or residence?	1
when was the treaty of the pyrenees ?	0
What is XIV?	1
What is an extremely rare mode of transmission for non-medical personnel?	1
What is the total fat energy supply ratio of the total dietary energy?	1
if paper is over 160g what is it considered as ?	0
what document renamed the state the russian socialist federative soviet republic ?	0
What was the number of confirmed coronavirus disease in South Korea in 2022?	1
how many established isp were within the territory in 2006 ?	0
What should you not be when the spread of the disease is effectively contained?	1
what is the second largest ethnic group in the city ?	0
What is the general definition of a susceptible population?	1
What are the symptoms of novel coronavirus pneumonia?	1
"How many new cases of coronary pneumonia were there on April 2, 2020?"	1
how many krais were present in the rsfsr ?	0
what acidic salts were commonly found in the early types of paper produced ?	0
What type of psychological counseling can be carried out?	1
who bought fleetboston financial ?	0
Who reported its first case of 2019 coronavirus disease death?	1
what profesional roles from secular law does the catholic church also employ ?	0
what was a big factor in emmigration to the uk ?	0
for which part of the roman catholic church was the first code published ?	0
what other language has a telicity contrast ?	0
"along with the star and the sun , what was a typical symbol used on a pub sign ?"	0
"what type of services were offered in somali , amharic , and oromo ?"	0
in what settlement is the pub known as the vine located ?	0
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
when did comic strips start appearing in hardback collection volumes ?	0
what is the main use of a browser ?	0
which historical overview did seiki hosokibara create ?	0
"How many confirmed cases of coronavirus disease were there in the United States on April 4, 2020?"	1
what tool is often used in measuring the thickness of paper ?	0
Which city has the highest number of confirmed cases in the last five days?	1
name a process that uses fossil fuels along with hydrogen .	0
What type of infection do patients with clinical symptoms show?	1
How long should the disinfection time be?	1
what is the density of boston 's population ?	0
who was the head of mca in 1990 ?	0
how many square miles is the city proper of boston ?	0
during what years was the second vatican council held ?	0
how many dialects are in the eastern group ?	0
What can be more harmful than tracheal intubation?	1
What is the first step in elevator disinfection?	1
Where was the first confirmed case of 2019 coronavirus disease reported?	1
most commercial paper in north america is cut in what manner ?	0
how many autonomous republics make up the rsfsr ?	0
What type of condition is critical type?	1
what theory says that long-distance running drove the evolution of some human traits ?	0
Infectious process refers to the process of what between the pathogen and the organism after it has invaded the organism?	1
what year did diana 's peak officially become a state park ?	0
What type of mask should you wear at home?	1
what percentage of nbc universal was owned by vivendi until 2011 ?	0
what was the name of bostons first baseball team ?	0
what law imposed a high tax on gin shops and resulted in riots ?	0
what year did hubway launch ?	0
"What was the number of confirmed coronavirus disease in Argentina on August 7, 2021?"	1
What can happen to MIS-C when it occurs?	1
where can records of estonian place names be found ?	0
"On February 10, 2021, the number of confirmed coronavirus disease in Spain exceeded how many people?"	1
Factors that increase the probability of developing a disease in a population are generally referred to as risk factors in epidemiology?	1
how is catalan different from other romance languages ?	0
what does an upstream isp provide for an isp ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
where did travelers early in the middle ages often find lodgings ?	0
what geographical feature separated universal city studios from hollywood ?	0
what term characterizes the intersection of the rites with the roman catholic church ?	0
What should people who are eligible for receive booster vaccination in a timely manner?	1
what is the term for a pub that brews and sells its own beer ?	0
what film was produced by laemmle in 1934 ?	0
how many people today are roman catholics ?	0
What was the name of the test report sent back to Wuhan Central Hospital?	1
What is the angiotensin-converting enzyme 2?	1
When was a report published on the systematic autopsy of dead bodies with novel coronavirus pneumonia published?	1
which city is the largest in oklahoma ?	0
what term did the malays use for the portuguese serani ?	0
what was special about his telephone ?	0
what was somalias largest isp in 2009 ?	0
what months do thunderstorms occur in boston ?	0
what hangs today over most british pub doors ?	0
how many individuals were unemployed on the island in 2013 ?	0
what health condition did bell start to have ?	0
Where were the first confirmed cases of 2019 coronavirus disease reported?	1
when did boston stop being known for it 's garment production and leather goods ?	0
Where was the first case of 2019 coronavirus disease reported?	1
Who investigates and evaluates the personnel who are deemed to be in contact with other close contacts?	1
Do not use boiling water to scald the mask?	1
How many essential genes does the novel coronavirus have?	1
what ship runs between saint helena and cape town on 5 day voyages ?	0
What color did most TV channels turn their station emblems to?	1
What should you do when coughing or sneezing?	1
What is the color of the tongue?	1
what are the two sub-signals in each frequency band referred to as ?	0
"On April 29, 2022, the number of confirmed coronavirus disease in Taiwan exceeded what?"	1
"the fund 's programs support women , men , and who else ?"	0
in what year did bell get some of edison 's patents ?	0
where is iec 's standard used ?	0
What is the responsibility of schools and child care institutions to contact students who have left school or school to learn about their daily health status?	1
what century is the first papermaking process attributed to ?	0
what is an example of a member of the anglican communion in america ?	0
for what system was the first arena football league video game released ?	0
What are Coronaviruses that can infect humans referred to as?	1
Anticoagulation therapy may be given in the absence of contraindications?	1
who lost power in 1964 ?	0
the environmental intervention was linked to the conceptualization of what process ?	0
where is the theater district located ?	0
What should be done to prevent illness in a nursing home?	1
How many people were confirmed coronavirus disease in Ukraine?	1
what was the name of the land before being called oklahoma city ?	0
Where was the number of confirmed coronavirus disease in 2019?	1
what is central catalan ?	0
What should an elderly person wear on the way to medical treatment?	1
Where was the first confirmed case of 2019 coronavirus disease reported?	1
what have a and e done in eastern dialects ?	0
What is the name of the Chinese patent medicine?	1
what village did jesus come from ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
How many parts of the vehicle should be disinfected promptly?	1
How many new crown cases did India confirm in a single day?	1
who was the coach of the pittsburgh gladiators in 1989 ?	0
what is the approximate modern value of two guineas in 1830 ?	0
when was the satellite dish installed ?	0
at what pub did ronnie kray kill someone in 1966 ?	0
What is the Medical Treatment Group of the State Council's work plan for the transfer of people infected with the new coronavirus?	1
Where do people with novel coronavirus infections go to?	1
Which country began to direct flights from Wuhan to Taiwan for the entry quarantine?	1
How does the outbreak of the novel coronavirus infection spread?	1
How many cumulative cured cases were there in Wuhan?	1
"in 2009 , what percent of somalia has internet coverage ?"	0
What should be used once to teach older adults the proper way to put on and take off the mask?	1
on what date was the country renamed the russian socialist federative soviet republic ?	0
on what date was the inaugural game of the afl played ?	0
Who will measure the temperature for a temperature above 37.3掳C and ask for an epidemiological history?	1
what is the usual way to make a plural ?	0
What are the Acupuncture points recommended for treatment?	1
what musical instrument has it 's own museum in oklahoma city ?	0
How many people died in 2019 in the United States?	1
Where have novel coronaviruses been detected?	1
what is the name of the highest level of college football ?	0
"in addition to domesticated animals , how do gatherers supplement their food ?"	0
Are older adults frugal or may use masks repeatedly?	1
How much water does Xuanlung Defeat Poison Granules take daily?	1
"What is an important source of ""security"" for people who feel isolated and helpless in the face of the risks of an epidemic?"	1
Etiology: Factors that increase the probability of developing a disease in a population are generally referred to as what in epidemiology?	1
who were the 3 people who bought cbs songs ?	0
"technically , what type of state was russia ?"	0
where did bell indicate that the bullet was too deep for his machine to register ?	0
Which country had the most confirmed cases of coronavirus disease in 2019?	1
what is spain thinking of doing to the two surnames ?	0
What must cleaning staff wear when working?	1
Who was the spokesperson of the National Health and Wellness Commission of the People's Republic of China?	1
how many satellites were launched from 2009-2011 ?	0
who was the leader of the bolsheviks in 1917 ?	0
On what date did Malaysia report the first case of 2019 coronavirus disease death?	1
how many different spin isomers exist ?	0
what was the name of waugh 's work ?	0
who was responsible for banning canon law education from oxford and cambridge ?	0
Critically ill patients may have a combination of what?	1
What is important for children with chronic illnesses that require regular review?	1
from what other country 's orthography did the older orthography get its basis ?	0
When was a report on the gross observations of the systematic autopsy of dead bodies with novel coronavirus pneumonia published?	1
How long is the acupuncture retained?	1
What are seen in severe and critically ill patients?	1
what was the name of the redevelopment passage that was passed in 1993 ?	0
What type of study is a cohort study?	1
what was the city of boston 's name before it was the city of boston ?	0
when did french become the official language of that part of catalonia ?	0
what is the saint helena currency ?	0
what kind of cation is the h +3 knowns as ?	0
How many days did Taiwan have between confirmed indigenous cases?	1
when was universal studios created ?	0
about what fraction of unfpa 's staff do field work ?	0
"How should you monitor routine blood, urine, CRP, coagulation, arterial blood gas analysis, chest imaging, etc.?"	1
what navigator discovered the island ?	0
which countries did the rsfsr border on the northwest ?	0
the pub `` the bag o'nails '' was a corruption of what word ?	0
What is the reason why children have to wear a mask when they go out?	1
What is the recommended prescription for cold-damp epidemic formula?	1
what communion do most residents of the island belong to ?	0
Who first identified and reported the unexplained pneumonia in the Department of Respiratory and Critical Care Medicine?	1
how many championships has boston won in these leagues ?	0
Where did Tan Desai say the number of new cases outside of China exceeded that of China for the first time on February 25?	1
what is the differenctiation between catalan and valencian ?	0
who did bell go to see in 1875 ?	0
"along with the eagle and child , at what pub did the inklings regularly meet ?"	0
What type of meaning is found in adversity?	1
what was the name for a pub that could sell beer from more than one brewery ?	0
"How many Coronavirus disease deaths did Russia have on April 3, 2021?"	1
when did barry weiss become head of jive records ?	0
"What level of emergency response was activated in the CDC on January 6, 2020?"	1
"How many UK Coronavirus disease deaths exceed on January 27, 2021?"	1
"along with sakhalin island , what islands were occupied by the soviets after the second world war ?"	0
When should disposable medical surgical masks be replaced?	1
What organs showed positive immunostaining for novel coronavirus antigens and nucleic acid detection?	1
What are disposable medical surgical masks contaminated with?	1
What should elderly people do if they have to go out?	1
in what year was arc bought ?	0
"Where is the latest version of the recommended protocol for the treatment of ""novel coronavirus pneumonia"" located?"	1
what sort of form is estonian transitioning into ?	0
what language is the regulator meant to standardize ?	0
What should be clearly defined where available?	1
"What was Lopez Obrador diagnosed with on January 24, 2021?"	1
What was the number of confirmed coronavirus disease in Malaysia in 2021?	1
How much of the lesion does lung imaging show?	1
What can parents do to help their children adjust their life routine?	1
What are some children and newborns with atypical symptoms?	1
"in the united states , what are operators of lodgings sometimes called ?"	0
who is exempt from the standard and uses their own ?	0
from what city did bell send his first message ?	0
"boston was overtaken by salem , massachusetts in what type of trade ?"	0
horn cable television and universal tv are examples of what ?	0
What is a type of descriptive study in which the relationship between an exposure factor and a disease is analyzed?	1
when was the first satellite for the beidou-1 system launched ?	0
what conjunction would be used to join a person 's surnames ?	0
What can improve the general public's ability to self-regulate at home?	1
What is the number of confirmed coronavirus disease in the UK?	1
what school of thought serves as a model for canon theory ?	0
in what year did the cbs corporation begin another cbs records ?	0
what does isp stand for ?	0
What is the conclusion of the COVID-19 study?	1
in soviet international publications what language 's transliteration are estonian words and names often back-transliterations from ?	0
how many imported chinese laborers were there at the peak of importation ?	0
"how many of carl laemmle , sr. 's relatives were working for universal as of 1928 ?"	0
where does universal 's filming take place ?	0
What should the elderly frequently dry?	1
when did the rsfsr cease to be a part of the soviet union ?	0
what company is the only group larger than sony music entertainment ?	0
What is the term for a disease that can be calculated by using the population size at the beginning of the observation as the denominator?	1
what did ships replenish at saint helena ?	0
what bostom am radio station is a sports and talk station ?	0
where was the first commercial isp in the us located ?	0
who uses this standard ?	0
What type of therapy should be given immediately to all heavy patients with PaO2/FiO2 below 300 mmHg?	1
what was oklahoma cities median age in 2000 ?	0
what company did bell acquire the carbon microphone from ?	0
communications in somalia are mostly concentrated in what sector ?	0
when was radio mogadishu established ?	0
when was universal 's version of frankenstein made ?	0
who signed the decree suspending the communist party of the russian sfsr ?	0
what was the population of boston in 2014	0
what does prism do ?	0
What is the name of the clinical treatment period?	1
what groups have made these accusations against unfpa ?	0
What should be done to remove all types of stagnant water?	1
"On what date were the first confirmed cases of coronavirus disease reported in Armenia, the Czech Republic, and Dominica?"	1
What type of trams are preferred if you have to take public transportation?	1
what was different about the eastern churches compared with the western ?	0
what languages have more couplets than catalan ?	0
"What was the name given to the World Health Organization on February 11, 2010?"	1
What should the elderly do if special needs arise?	1
"How long does it take to disinfect water cups, tableware, and other utensils after washing?"	1
"in acts 24 , what is another word that christians are called ?"	0
what was the cost to watch afl games on ustream ?	0
"what pub was associated with samuel johnson , perhaps erroneously ?"	0
what is the relationship similarity to ladin ?	0
When are the masks worn by healthy people usually replaced?	1
What type of space should you stay in for a long time?	1
Where should specimens be isolated if they meet the case definition of a suspected case or a positive result of a new coronavirus	1
What percentage of alcohol can be used to disinfect objects that are not resistant to corrosion?	1
What should you do when you feel that you cannot bear the pressure?	1
"Where should medical and nursing staff wear work clothes, disposable isolation clothing, work caps and medical surgical masks?"	1
What is the most common contact area in the elevator?	1
How many new coronavirus rapid test agents will be provided to low- and middle-income countries?	1
Who described the death toll as unimaginably high?	1
"prior to 1917 , what church was in a similar situation as the eastern catholic churches as regards its legal system ?"	0
bell 's two remaining students were `` georgie '' sanders and who ?	0
What will the doctor arrange for patients with fever and an epidemiological history?	1
What type of transmission does novel coronavirus have?	1
how far back does the foundation of the old ferryboat inn date ?	0
What are the Acupuncture points recommended for treatment?	1
how many jewish people live in the city of boston ?	0
What is an epidemic of?	1
"When did Malaysia, Bangladesh, Pakistan, Moldova, Croatia, Tunisia, Burkina Faso, Cuba, and Costa Rica report the first"	1
whos is a former editor with the delka broadsheet ?	0
what was the name of americas first all female law school ?	0
What do schools and childcare institutions do to maintain air circulation and clean?	1
what irish term means `` drinkinghouse '' ?	0
on what date was the arena football test game played ?	0
when was the construction of an airport in saint helena announced ?	0
how many bds-3 satellites have been launched ?	0
"Where do you go to if you have symptoms such as fever, malaise, cough, sore throat, chest tightness, dyspne"	1
"India has the second highest number of confirmed cases of coronavirus disease in the world in 2019, surpassing which country?"	1
why were the residents of the chechen-ingush assr deported ?	0
what did engineers at cnes report in june 2007 ?	0
Where were the first confirmed cases of coronavirus disease reported?	1
Under what circumstances are the following entries applicable to the general population?	1
who was the head of production at universal-international pictures ?	0
What types of control populations are selected?	1
what is the name of the first municipal hospital in the us ?	0
"in rome , what do historians consider to be a precedent for comics ?"	0
"along with cabaret , striptease , bands and drama , what is a type of stage performance that can be found in pubs ?"	0
where is the new england aquarium located ?	0
What is spread by in a relatively closed environment?	1
in what year did sca buy cbs records ?	0
Where was the first death from 2019 coronavirus disease reported?	1
Who has the outbreak spread to all continents inhabited by?	1
What should be done correctly?	1
about how many private radio stations does the region of puntland have ?	0
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
what kind of tale was tirant lo blanc ?	0
How many Coronavirus disease deaths did India have in 2019?	1
"Who was the Prime Minister of Spain on March 14, 2020?"	1
What is the dose of ritonavir?	1
bell needed to fix both the transmitter and what ?	0
what is used to collect water when hand-making paper ?	0
How many deaths from Coronavirus disease did the United States have in 2019?	1
What was the number of confirmed coronavirus disease in Poland in 2021?	1
to whom did presbyterians complain in 1572 ?	0
On what date did Dutch researchers report the death of an 89-year-old woman in the Netherlands?	1
"When will public elementary, junior high and high schools nationwide be temporarily closed for the holiday until the end of spring break?"	1
What should a home be able to do when it is ventilated?	1
aside from place names what else from the estonian language can be found in the originates livoniae in chronicle of henry of livonia ?	0
what location does boulogne bouche refer to ?	0
what is the estimated number of mobile subscribers in somalia in 2015 ?	0
What should be prepared before entering the elevator?	1
How many cumulative cured cases were there in Wuhan?	1
In what country is Coronavirus disease confirmed in more than 6 million people?	1
How many COVID-19 cases outside China have increased in the past two weeks?	1
What is the main cause of deterioration?	1
what positioning levels will the beidou system offer ?	0
What are patients who have novel coronavirus pneumonia?	1
what material was the red wing 's frame made of ?	0
"at the time when beidou-2 system began offering services , what was the positioning data the system was able to provide ?"	0
When the source of infection is still present at the source of the epidemic?	1
What vital signs should be closely monitored at rest and after activity?	1
Where was the Diamond Princess located?	1
Who should be responsible for the disinfection of a nursing home?	1
what are the only two names still used for radioactive isotopes ?	0
What is the relevant definition of Community Community?	1
who was the afl 's 2013 national broadcast partner ?	0
How much water does a dose of Lianhua Qingxian granules contain?	1
What are travelers operating guidelines?	1
What should critically ill patients perform if necessary?	1
Which countries reported the first case of 2019 coronavirus disease death?	1
what people form the largest ethnic group in the city ?	0
where was the atlantic monthly first published ?	0
what are the windows of 1990s and later pubs often made of ?	0
What should you do to protect your child?	1
"How many documents did the Wuhan Health and Health Commission issue on December 30, 2019?"	1
"What are the two types of tests used to detect novel coronavirus nucleic acid in nasal, oropharyngeal, and stool"	1
What type of masks have no protective effect?	1
What should patients do before going to the hospital?	1
when did china announce service plans for the beidou system ?	0
what term came into use in victorian times to designate the pub landlord ?	0
What percentage of alcohol is in human coronaviruses?	1
"How many people were diagnosed with coronavirus disease on February 9, 2022?"	1
how does hydrogen function when it s burned ?	0
What does the general population need to do to protect against coronavirus pneumonia?	1
"Who was diagnosed with New Crown Pneumonia on January 11, 2021?"	1
Where should heavy and critical cases be treated as early as possible?	1
What is the first choice for patients with severe or critical pregnancies?	1
what are there besides degrees of similarity with occitan ?	0
when did pius xi announce his goal of codifying the law of all eastern churches ?	0
What is the death toll of Coronavirus disease in Argentina in 2019?	1
what island in nova scotia did the bells go to in 1885 ?	0
what lab association did bell and tainter both eventually join ?	0
what are pubs called by those who regularly visit there ?	0
How long does the temperature difference between indoors and outdoor?	1
"along with j. r. r. tolkien , who was a noted member of the inklings ?"	0
Where were the first confirmed cases of 2019 coronavirus disease reported?	1
What may contain chlorine or hydrogen peroxide?	1
what does sampel claim had a great impact on ?	0
when did catalan have a greater number of greco-latin words than other romance languages ?	0
what has been humans ' best adaptation in food production ?	0
What was the number of confirmed coronavirus disease in Austria in 2021?	1
which countries did the rsfsr border on the southeast ?	0
what did bell never put in his study ?	0
What is the name of the office that has to stock a certain number of medical masks?	1
What is the definition of the epidemic point?	1
during what span was there a famine in the soviet union ?	0
how many major north american sports leagues are there ?	0
who began producing oswald cartoons for universal in 1929 ?	0
in what state was the universal film manufacturing company incorporated ?	0
what type of deviations are there from the single phoneme to each grapheme general principle ?	0
What is the first reported case of worldwide?	1
What was the name of the first pandemic strain of Newcastle pneumonia?	1
what type of book was it ?	0
what year did king george vi visit the island ?	0
what star did lew wasserman represent ?	0
who bought the usa cable network from seagram ?	0
How long should a student or teacher be placed under medical observation when diagnosed with novel coronavirus infection?	1
what was the number of internet users in the year 2011 ?	0
"prior to his work in america , where was joe pasternak employed ?"	0
when was unfpa moved to being under the authority of the united nations general assembly ?	0
What are the recommended acupuncture points?	1
in what century was the process of using hops to produce beer introduced to england ?	0
How many new crown cases were confirmed in India on a single day?	1
what picture books from the 17th century show manga origins ?	0
Who was the email sent to requesting further information on the outbreak of atypical pneumonia?	1
What type of sampling method is often used in large epidemiological surveys?	1
what do dcsnet in the us and sorm in russia do ?	0
How many people were diagnosed with India 2019 Coronavirus disease?	1
where is the teaching of catalan mandatory ?	0
how many days between 2004 and 2013 was the air unhealthy ?	0
What is an outbreak site generally defined as?	1
instead of being created from nothing aavik 's ex nihilo terms are thought to actually possibly have been influenced by what ?	0
what was achieved by launching 9 additional satellites from 2009-2011 ?	0
Who sent the alveolar lavage fluid samples to?	1
What should be sprayed or wiped with to disinfect internal object surfaces?	1
Where was the first confirmed case of 2019 coronavirus disease reported?	1
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
What should the public avoid in areas where the disease is endemic?	1
When did Lesotho report the first confirmed case of coronavirus disease?	1
How many parts water should be added to the bleach to disinfect the vehicle?	1
How can parents increase emotional communication between their children?	1
What are the two categories of death from a disease?	1
"in germany , what do servers do to serve beer in beer gardens ?"	0
Small bronchioles and fine bronchioles are prone to what?	1
what is the name of bostons subway system ?	0
where did the outlaws play their home games ?	0
what was the name of the republic the russian provisional goverment ruled ?	0
How many people were confirmed with coronavirus disease in France in 2019?	1
What is the number of acupuncture points recommended for acupuncture treatment?	1
what do followers of jesus call themselves in the indian subcontinent ?	0
What should you do after disinfection to avoid corrosion of the elevator's electronic components?	1
what constituent countries of the united kingdom 's licensing laws were notably flexible ?	0
where did scott butera work prior to becoming afl commissioner ?	0
what are three properties of hydrogen at normal temperature and normal pressure ?	0
what stadium do the patriots play in ?	0
"How many people in India were diagnosed with Coronavirus disease on December 18, 2020?"	1
how much did wilber say bell gave him in order to look at gray 's paperwork ?	0
what country was the process developed in ?	0
"What percentage of alcohol, ether, chloroform, formaldehyde, chlorinated disinfectants, peroxyacetic acid and UV"	1
what did the bells call the house completed in 1889 ?	0
What should you do when you go out?	1
bell 's goal was to instruct the deaf to speak and not use what ?	0
What was the clinical typing of the disease?	1
What is a major part of the community's vector-biological prevention and control?	1
who set up an astronomical observatory on saint helena ?	0
where can oxonium ions be found ?	0
what does bell call people who are citizens of two countries ?	0
who has authority over longwood house ?	0
How much does the daily intake of coronavirus pneumonia mean?	1
where is the main office of siglo21 ?	0
What type of tests can be used to examine the same subject in order to improve the sensitivity or specificity of the screening test?	1
"Who was diagnosed with New Crown Pneumonia on October 23, 2020?"	1
where does the gaseous oxygen form at ?	0
what football league began in 1982 ?	0
What does surveillance of diseases mean?	1
What is the name of the first person responsible for?	1
What types of infectious disease contacts require medical observation?	1
how many college students does boston attract ?	0
what was the profession of george marshall ?	0
What was the number of confirmed coronavirus disease in the UK in 2021?	1
At what time will the nation and embassies and consulates mourn?	1
"along with the orlando predators , what former arena football league team joined af2 ?"	0
What was the number of confirmed coronavirus disease in Korea in 2022?	1
In what country does the number of confirmed coronavirus disease in 2019 exceed 3 million?	1
what is long-distance running as a food hunting-gathering technique ?	0
What is discharged from?	1
which government was in power before the soviet regime ?	0
who were laemmle 's business partners in the yankee film company ?	0
What should shared areas be?	1
What is a ratio greater than?	1
what do isps provide ?	0
What has the mutations in the novel coronavirus genome led to?	1
Where should protective equipment be brought back for disposal?	1
unfpa 's goal in peru was to protect whose rights ?	0
What do health care workers do with patients and colleagues?	1
what body renamed the state the soviet russian republic ?	0
